ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-903,11,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,52.451200084760785,0.0,0.00390625,302,251,1
chal-903,12,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,68.08519992046058,15.625,0.01171875,302,251,1
chal-903,13,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,72.02149997465312,0.0,0.0,302,251,1
chal-903,14,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,77.4737000465393,0.0,0.00390625,302,251,1
chal-903,15,( 8.0 - 6.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1,53.468599915504456,0.0,0.00390625,302,251,1
chal-904,1,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,71.8584000132978,0.0,0.0,304,251,1
chal-904,2,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.411000080406666,0.0,0.01171875,304,251,1
chal-904,3,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.761000046506524,0.0,0.03515625,304,251,1
chal-904,4,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.71949984692037,0.0,0.0,304,251,1
chal-904,5,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,55.363299790769815,0.0,0.0,304,251,1
chal-904,6,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.32130000554025,0.0,0.07421875,304,251,1
chal-904,7,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,75.99020004272461,15.625,0.0,304,251,1
chal-904,8,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.52229981124401,0.0,0.03515625,304,251,1
chal-904,9,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.10460000671446,0.0,0.0,304,251,1
chal-904,10,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.161999978125095,0.0,0.015625,304,251,1
chal-904,11,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.76109999977052,0.0,0.0078125,304,251,1
chal-904,12,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,56.0894999653101,0.0,0.0,304,251,1
chal-904,13,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,80.54589992389083,0.0,0.06640625,304,251,1
chal-904,14,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.97309982031584,0.0,0.01171875,304,251,1
chal-904,15,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.02360001951456,0.0,0.01171875,304,251,1
chal-905,1,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,120.58230000548065,0.0,0.01171875,604,502,2
chal-905,2,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,108.47480013035238,15.625,0.0,604,502,2
chal-905,3,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,108.35330002009869,15.625,0.00390625,604,502,2
chal-905,4,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,109.29680010303855,0.0,0.0,604,502,2
chal-905,5,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,104.42580003291368,0.0,0.0078125,604,502,2
chal-905,6,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,112.25310014560819,15.625,0.05078125,604,502,2
chal-905,7,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,107.51150012947619,0.0,0.01171875,604,502,2
chal-905,8,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,107.78439999558032,0.0,0.0,604,502,2
chal-905,9,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,102.44540008716285,0.0,0.00390625,604,502,2
chal-905,10,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,104.4421000406146,0.0,0.0,604,502,2
chal-905,11,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,104.88190012983978,0.0,0.0,604,502,2
chal-905,12,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,133.07330012321472,15.625,0.00390625,604,502,2
chal-905,13,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,107.81670012511313,0.0,0.0,604,502,2
chal-905,14,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,111.2118000164628,0.0,0.08984375,604,502,2
chal-905,15,( 9.0 - ( 6.0 - 4.0 ) ),7,Subtraction,0.9265,SOAP_Calculator,7.0,1,103.91650022938848,0.0,0.0,604,502,2
chal-906,1,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,144.92190000601113,15.625,0.0234375,606,503,2
chal-906,2,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,140.80430008471012,0.0,0.0390625,606,503,2
chal-906,3,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,105.23019987158477,0.0,0.0,606,503,2
chal-906,4,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,103.34500018507242,0.0,0.1015625,606,503,2
chal-906,5,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,106.79470002651215,0.0,0.03515625,606,503,2
chal-906,6,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,129.63459989987314,0.0,0.03125,606,503,2
chal-906,7,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,144.2354000173509,0.0,0.0078125,606,503,2
chal-906,8,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,108.0793000292033,0.0,0.0,606,503,2
chal-906,9,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,108.24830015189946,15.625,0.0078125,606,503,2
chal-906,10,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,109.11599989049137,15.625,0.00390625,606,503,2
chal-906,11,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,104.24320003949106,15.625,0.0,606,503,2
chal-906,12,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,109.03070005588233,15.625,0.01171875,606,503,2
chal-906,13,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,150.75060003437102,0.0,0.05859375,606,503,2
chal-906,14,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,104.86619989387691,0.0,0.01171875,606,503,2
chal-906,15,( ( 2.0 * 12.0 ) / 4.0 ),6,Division,0.937,SOAP_Calculator,6.0,1,109.03179994784296,0.0,0.00390625,606,503,2
chal-91,1,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,211.7148998659104,0.0,0.0078125,302,251,1
chal-91,2,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.455499932169914,0.0,0.00390625,302,251,1
chal-91,3,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.91089997626841,0.0,0.0,302,251,1
chal-91,4,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.67760010994971,0.0,0.00390625,302,251,1
chal-91,5,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.596199955791235,0.0,0.0,302,251,1
chal-91,6,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.5585000179708,0.0,0.0,302,251,1
chal-91,7,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,52.483699982985854,0.0,0.0,302,251,1
chal-91,8,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.123399985954165,0.0,0.01953125,302,251,1
chal-91,9,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.63239990361035,0.0,0.00390625,302,251,1
chal-91,10,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,51.628800109028816,0.0,0.0,302,251,1
chal-91,11,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,50.80180009827018,0.0,0.0,302,251,1
chal-91,12,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.8355999160558,15.625,0.0078125,302,251,1
chal-91,13,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,54.978499887511134,0.0,0.015625,302,251,1
chal-91,14,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,55.13050011359155,0.0,0.0078125,302,251,1
chal-91,15,( 6.0 - 5.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1,53.00819990225136,0.0,0.0,302,251,1
chal-910,1,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,97.6150999777019,0.0,0.0078125,304,252,1
chal-910,2,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.547500072047114,0.0,0.0078125,304,252,1
chal-910,3,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,53.19370003417134,0.0,0.00390625,304,252,1
chal-910,4,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.59100005403161,0.0,0.03515625,304,252,1
chal-910,5,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,54.56780013628304,0.0,0.0,304,252,1
chal-910,6,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,53.950800094753504,0.0,0.0,304,252,1
chal-910,7,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,97.10550005547702,0.0,0.00390625,304,252,1
chal-910,8,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.93899990990758,0.0,0.0,304,252,1
chal-910,9,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.91419995389879,0.0,0.00390625,304,252,1
chal-910,10,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,52.69329994916916,0.0,0.0078125,304,252,1
chal-910,11,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,52.040399983525276,15.625,0.015625,304,252,1
chal-910,12,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.431499887257814,0.0,0.0546875,304,252,1
chal-910,13,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,92.72740012966096,0.0,0.0703125,304,252,1
chal-910,14,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,51.86080001294613,0.0,0.0,304,252,1
chal-910,15,( 36.0 + 17.0 ),53,Addition,0.4938,SOAP_Calculator,53.0,1,52.215399919077754,0.0,0.0,304,252,1
chal-911,1,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,111.95399984717369,0.0,0.01171875,303,253,1
chal-911,2,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,52.91959992609918,0.0,0.02734375,303,253,1
chal-911,3,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,52.90919984690845,0.0,0.00390625,303,253,1
chal-911,4,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,51.48330004885793,0.0,0.0,303,253,1
chal-911,5,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,58.26679989695549,0.0,0.046875,303,253,1
chal-911,6,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,53.62379993312061,0.0,0.1015625,303,253,1
chal-911,7,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,96.71369986608624,0.0,0.046875,303,253,1
chal-911,8,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,52.64730006456375,0.0,0.05078125,303,253,1
chal-911,9,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,53.969600005075336,0.0,0.0,303,253,1
chal-911,10,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,53.050899878144264,0.0,0.00390625,303,253,1
chal-911,11,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,52.67570004798472,0.0,0.0,303,253,1
chal-911,12,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,51.45739996805787,0.0,0.0,303,253,1
chal-911,13,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,94.27620004862547,0.0,0.0,303,253,1
chal-911,14,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,51.206500036641955,0.0,0.0,303,253,1
chal-911,15,( 28.0 * 4.0 ),112,Multiplication,0.4785,SOAP_Calculator,112.0,1,51.88579997047782,0.0,0.0,303,253,1
chal-912,1,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,75.24650008417666,0.0,0.00390625,306,252,1
chal-912,2,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,52.123599918559194,0.0,0.01953125,306,252,1
chal-912,3,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,50.831399857997894,0.0,0.00390625,306,252,1
chal-912,4,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,53.96510008722544,0.0,0.0078125,306,252,1
chal-912,5,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,52.43639997206628,0.0,0.046875,306,252,1
chal-912,6,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,51.57279991544783,0.0,0.0,306,252,1
chal-912,7,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,82.64279994182289,15.625,0.0625,306,252,1
chal-912,8,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,51.81870004162192,0.0,0.00390625,306,252,1
chal-912,9,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,54.25369995646179,0.0,0.0,306,252,1
chal-912,10,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,52.80159995891154,0.0,0.0,306,252,1
chal-912,11,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,52.883500000461936,0.0,0.00390625,306,252,1
chal-912,12,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,51.846199901774526,15.625,0.00390625,306,252,1
chal-912,13,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,71.32459990680218,0.0,0.0,306,252,1
chal-912,14,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,53.7264000158757,0.0,0.015625,306,252,1
chal-912,15,( 158.0 - 147.0 ),11,Subtraction,0.5244,SOAP_Calculator,11.0,1,52.403399953618646,0.0,0.00390625,306,252,1
chal-913,1,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,191.07690011151135,15.625,0.0,613,508,2
chal-913,2,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,105.26430001482368,0.0,0.0,613,508,2
chal-913,3,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,104.39200000837445,0.0,0.01171875,613,508,2
chal-913,4,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,107.50060016289353,15.625,0.0,613,508,2
chal-913,5,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,110.04780000075698,0.0,0.08203125,613,508,2
chal-913,6,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,107.63930017128587,0.0,0.01953125,613,508,2
chal-913,7,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,191.58259988762438,15.625,0.0,613,508,2
chal-913,8,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,111.5898999851197,15.625,0.0078125,613,508,2
chal-913,9,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,105.58569990098476,0.0,0.0,613,508,2
chal-913,10,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,104.03319983743131,0.0,0.0546875,613,508,2
chal-913,11,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,102.4805000051856,0.0,0.00390625,613,508,2
chal-913,12,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,106.00319993682206,15.625,0.00390625,613,508,2
chal-913,13,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,108.65690000355244,0.0,0.01953125,613,508,2
chal-913,14,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,188.8897002208978,15.625,0.00390625,613,508,2
chal-913,15,( ( 868.0 + 868.0 ) - 281.0 ),1455,Subtraction,0.9895,SOAP_Calculator,1455.0,1,108.86209993623197,0.0,0.015625,613,508,2
chal-915,1,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,188.31030000001192,31.25,0.0,606,504,2
chal-915,2,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,102.41480008699,0.0,0.01953125,606,504,2
chal-915,3,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,104.49369996786118,0.0,0.00390625,606,504,2
chal-915,4,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,103.21019985713065,0.0,0.09765625,606,504,2
chal-915,5,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,109.38100004568696,0.0,0.1171875,606,504,2
chal-915,6,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,104.13999995216727,0.0,0.0546875,606,504,2
chal-915,7,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,195.69900003261864,15.625,0.00390625,606,504,2
chal-915,8,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,104.79929996654391,0.0,0.0078125,606,504,2
chal-915,9,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,107.17609990388155,15.625,0.00390625,606,504,2
chal-915,10,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,102.19260002486408,0.0,0.0078125,606,504,2
chal-915,11,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,102.24439995363355,15.625,0.00390625,606,504,2
chal-915,12,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,106.38850019313395,0.0,0.0078125,606,504,2
chal-915,13,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,195.16219990327954,0.0,0.02734375,606,504,2
chal-915,14,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,107.54550015553832,0.0,0.02734375,606,504,2
chal-915,15,( ( 87.0 - 7.0 ) - 7.0 ),73,Subtraction,0.937,SOAP_Calculator,73.0,1,105.74589995667338,0.0,0.0078125,606,504,2
chal-916,1,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,289.587700041011,0.0,0.0078125,306,253,1
chal-916,2,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,54.70360000617802,15.625,0.0,306,253,1
chal-916,3,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,54.86489995382726,0.0,0.0,306,253,1
chal-916,4,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,55.96629995852709,0.0,0.01953125,306,253,1
chal-916,5,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,51.5495000872761,0.0,0.0,306,253,1
chal-916,6,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,52.90819983929396,0.0,0.00390625,306,253,1
chal-916,7,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,94.27269990555942,0.0,0.01171875,306,253,1
chal-916,8,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,51.33559997193515,0.0,0.0,306,253,1
chal-916,9,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,56.039800168946385,0.0,0.01171875,306,253,1
chal-916,10,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,53.89180011115968,0.0,0.0859375,306,253,1
chal-916,11,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,50.96010002307594,0.0,0.0,306,253,1
chal-916,12,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,54.23509981483221,0.0,0.0078125,306,253,1
chal-916,13,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,92.94959995895624,0.0,0.078125,306,253,1
chal-916,14,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,52.191599970683455,0.0,0.0,306,253,1
chal-916,15,( 485.0 - 232.0 ),253,Subtraction,0.5244,SOAP_Calculator,253.0,1,53.05670015513897,15.625,0.0,306,253,1
chal-917,1,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,104.4006000738591,0.0,0.00390625,305,253,1
chal-917,2,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,51.950199995189905,15.625,0.0078125,305,253,1
chal-917,3,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,58.522900100797415,15.625,0.0,305,253,1
chal-917,4,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,50.98830000497401,0.0,0.0,305,253,1
chal-917,5,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,52.440299885347486,0.0,0.0,305,253,1
chal-917,6,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,51.77879985421896,0.0,0.0,305,253,1
chal-917,7,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,94.87190004438162,0.0,0.0,305,253,1
chal-917,8,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,53.013999946415424,0.0,0.0078125,305,253,1
chal-917,9,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,51.838100189343095,0.0,0.0546875,305,253,1
chal-917,10,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,54.01910003274679,0.0,0.01171875,305,253,1
chal-917,11,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,53.234299877658486,0.0,0.0,305,253,1
chal-917,12,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,51.044699968770146,0.0,0.03515625,305,253,1
chal-917,13,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,97.62979997321963,15.625,0.0,305,253,1
chal-917,14,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,52.68419999629259,0.0,0.0,305,253,1
chal-917,15,( 134.0 - 11.0 ),123,Subtraction,0.5091,SOAP_Calculator,123.0,1,50.957500003278255,15.625,0.0,305,253,1
chal-918,1,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,94.3328000139445,0.0,0.0,306,253,1
chal-918,2,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,52.37749987281859,0.0,0.0078125,306,253,1
chal-918,3,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,50.906899850815535,0.0,0.0078125,306,253,1
chal-918,4,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,55.42069999501109,0.0,0.00390625,306,253,1
chal-918,5,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,51.199200097471476,0.0,0.0,306,253,1
chal-918,6,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,54.49460004456341,0.0,0.0,306,253,1
chal-918,7,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,96.70590003952384,15.625,0.00390625,306,253,1
chal-918,8,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,51.45790008828044,0.0,0.05078125,306,253,1
chal-918,9,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,52.1807000041008,0.0,0.03125,306,253,1
chal-918,10,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,51.58920004032552,0.0,0.00390625,306,253,1
chal-918,11,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,54.00549992918968,0.0,0.0,306,253,1
chal-918,12,( 528.0 - 252.0 ),276,Subtraction,0.5244,SOAP_Calculator,276.0,1,52.24809981882572,0.0,0.0,306,253,1
