ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-540,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1.0,121.80039331627388,34.1867555879825,188.2652898784727,189.6228979807347,2.0833333333333335,5.497902738664037,15.625,0.1171875,608,506,2
chal-543,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1.0,57.94304668282469,8.511376116247805,74.31761005427688,74.67920187395066,4.166666666666667,7.152151690891616,15.625,0.1875,304,252,1
chal-545,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,58.00230004824698,9.582778341471862,76.07334004715084,80.58962801471353,3.125,6.469364618834571,15.625,0.07421875,304,251,1
chal-548,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1.0,57.478266675025225,9.059807354400412,74.73391010425985,77.73086204193532,2.0833333333333335,5.497902738664037,15.625,0.09375,304,252,1
chal-549,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1.0,57.62932665335635,14.290010790952318,73.23576996568585,101.70779400039461,4.166666666666667,7.152151690891616,15.625,0.03515625,303,251,1
chal-55,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1.0,64.46701994476219,23.373505430260302,105.60152987018223,125.63446579501031,3.125,6.469364618834571,15.625,0.0625,304,252,1
chal-551,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1.0,112.89823999007542,10.10211190501367,128.51456992793828,129.0795539924875,8.333333333333334,8.068715304598786,15.625,0.14453125,606,503,2
chal-554,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1.0,68.34176667034626,47.46961886948747,124.34719002339972,215.07015798706553,2.0833333333333335,5.497902738664038,15.625,0.078125,304,251,1
chal-555,8.0,8,Division,0.0,SOAP_Calculator,8.0,1.0,0.02351997730632623,0.016251873185156546,0.05262005142867565,0.05396406166255474,0.0,0.0,0.0,0.0,0,0,0
chal-556,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,56.780580058693886,8.423674761269368,72.99527002032846,74.54585402738303,3.125,6.469364618834571,15.625,0.0625,304,251,1
chal-557,( 21.0 - ( 5.0 + 9.0 ) ),7,Subtraction,0.937,SOAP_Calculator,7.0,1.0,116.1282132845372,13.451281626611147,136.09713995829222,146.48502791300416,8.333333333333334,8.068715304598786,15.625,0.1171875,606,503,2
chal-558,( 54.0 - 13.0 ),41,Subtraction,0.4938,SOAP_Calculator,41.0,1.0,62.59388003187875,16.915262066801866,94.68117996584624,95.33503612037748,3.125,6.46936461883457,15.625,0.015625,304,252,1
chal-56,( 154.0 + 50.0 ),204,Addition,0.5091,SOAP_Calculator,204.0,1.0,62.5648066556702,18.515179041968928,98.14618998207152,101.14795808680356,1.0416666666666667,4.034357652299392,15.625,0.03125,305,253,1
chal-560,( 79.0 - ( 14.0 + 11.0 ) ),54,Subtraction,0.958,SOAP_Calculator,54.0,1.0,120.16023332253098,25.94793981794772,169.90201997105032,170.29816411901265,7.291666666666667,8.068715304598786,15.625,0.0703125,608,504,2
chal-561,( ( 6.0 + 7.0 ) + 3.0 ),16,Addition,0.9265,SOAP_Calculator,16.0,1.0,125.53554001885156,57.02002389360778,188.3254399290306,301.60436786245543,7.291666666666667,8.068715304598786,15.625,0.1015625,605,504,2
chal-562,( 6.0 - 2.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,55.947593320161104,5.365983534234159,63.55086998082696,71.37737405486403,7.291666666666667,8.068715304598786,15.625,0.078125,302,251,1
chal-564,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,54.38241998975476,3.861183525427861,62.3801598791033,63.87211189605296,1.0416666666666667,4.034357652299393,15.625,0.06640625,304,251,1
chal-565,( 16.0 - 14.0 ),2,Subtraction,0.4938,SOAP_Calculator,2.0,1.0,55.3438000070552,8.548090524608861,65.5412900727242,81.55241801403461,5.208333333333333,7.624219319910416,15.625,0.125,304,251,1
chal-569,( 9.0 + 11.0 ),20,Addition,0.4785,SOAP_Calculator,20.0,1.0,57.69859333522618,7.7025627331689295,72.54935009405017,72.7551500312984,5.208333333333333,7.6242193199104165,15.625,0.09765625,303,252,1
chal-57,( 6.0 + 14.0 ),20,Addition,0.4785,SOAP_Calculator,20.0,1.0,58.461186631272234,8.603129754520324,74.51458985451609,75.68907786626369,3.125,6.46936461883457,15.625,0.0390625,303,252,1
chal-570,( 32.0 / 8.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,57.86242661997676,8.941837573473647,75.96705004107207,76.933329901658,6.25,7.923321138079842,15.625,0.05859375,303,251,1
chal-572,( ( 134.0 - 39.0 ) - 68.0 ),27,Subtraction,0.9685,SOAP_Calculator,27.0,1.0,117.76630665796499,26.071258332219198,168.74414996709675,168.86594991665334,2.0833333333333335,5.497902738664037,15.625,0.04296875,609,504,2
chal-573,( 34.0 - 15.0 ),19,Subtraction,0.4938,SOAP_Calculator,19.0,1.0,58.85016002381841,9.330081160808971,74.41052987705916,74.57074598874897,2.0833333333333335,5.497902738664037,15.625,0.0546875,304,252,1
chal-574,( 95.0 * 118.0 ),11210,Multiplication,0.5091,SOAP_Calculator,11210.0,1.0,61.90576668207844,17.981986386148545,97.380700125359,98.48222016822547,1.0416666666666667,4.034357652299392,15.625,0.0859375,305,255,1
chal-576,( 12.0 / 3.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,58.60589329774181,8.00984065705543,73.6199599923566,75.03687182907015,4.166666666666667,7.152151690891617,15.625,0.08984375,303,251,1
chal-577,( ( 15.0 + 18.0 ) - 7.0 ),26,Subtraction,0.9475,SOAP_Calculator,26.0,1.0,116.1040133330971,18.013195434780176,149.82549007982016,155.9498179703951,4.166666666666667,7.152151690891617,15.625,0.06640625,607,504,2
chal-578,( 133.0 - 51.0 ),82,Subtraction,0.5091,SOAP_Calculator,82.0,1.0,61.54998002263407,16.645705323621918,93.72889997903258,93.85937992949039,3.125,6.46936461883457,15.625,0.01171875,305,252,1
chal-579,( 18.0 / 2.0 ),9,Division,0.4785,SOAP_Calculator,9.0,1.0,57.884233289708696,7.921942972375419,72.90817003231496,72.9478740086779,3.125,6.46936461883457,15.625,0.1015625,303,251,1
chal-580,( 128.0 - 38.0 ),90,Subtraction,0.5091,SOAP_Calculator,90.0,1.0,65.29874661937356,19.31247695726204,96.51478994637728,97.62655787169933,3.125,6.469364618834571,15.625,0.046875,305,252,1
chal-582,( 5.0 + 2.0 ),7,Addition,0.4632,SOAP_Calculator,7.0,1.0,58.87417332269251,12.961049195523463,81.14709004294124,94.32125789579003,0.0,0.0,0.0,0.08984375,302,251,1
chal-583,( ( 8.0 + 8.0 ) - 3.0 ),13,Subtraction,0.9265,SOAP_Calculator,13.0,1.0,117.84624663802485,19.853878033055278,153.5434099845588,161.55516190454364,7.291666666666667,8.068715304598786,15.625,0.11328125,605,504,2
chal-584,( 7.0 - 3.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,58.81299329921603,10.06186482127763,75.3779900725931,76.47351800464094,0.0,0.0,0.0,0.03125,302,251,1
chal-586,( 14.0 + 16.0 ),30,Addition,0.4938,SOAP_Calculator,30.0,1.0,76.40621998968224,66.20670772655637,170.9283399861304,279.58950783126045,2.0833333333333335,5.497902738664037,15.625,0.13671875,304,252,1
chal-587,( ( 16.0 - 21.0 ) + 10.0 ),5,Addition,0.958,SOAP_Calculator,15.0,0.0,122.9779200317959,35.15526418909352,191.44602995365858,193.01688585430384,7.291666666666667,9.99906989722163,31.25,0.03515625,607,504,2
chal-588,( ( 62.0 - 144.0 ) + 149.0 ),67,Addition,0.979,SOAP_Calculator,231.0,0.0,126.06032667681575,34.48369086300871,190.77177005819976,191.67443408630788,4.166666666666667,7.152151690891616,15.625,0.07421875,610,506,2
chal-589,( 315.0 + 291.0 ),606,Addition,0.5244,SOAP_Calculator,606.0,1.0,64.52093998280664,20.01364339513922,100.56616989895699,114.4289139099419,5.208333333333333,7.624219319910416,15.625,0.08203125,306,253,1
chal-59,( 13.0 - 3.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,56.89073333827158,9.626254295971926,76.01848009508103,78.04433600511402,3.125,6.469364618834571,15.625,0.02734375,303,252,1
chal-590,( 6.0 + 7.0 ),13,Addition,0.4632,SOAP_Calculator,13.0,1.0,56.86839336218933,6.050289177205828,67.2845100518316,70.06362202577293,2.0833333333333335,5.497902738664037,15.625,0.08984375,302,252,1
chal-593,( 42.0 / 3.0 ),14,Division,0.4785,SOAP_Calculator,14.0,1.0,60.26982665061951,10.453967292097898,75.61228012200445,77.59165606927127,3.125,6.46936461883457,15.625,0.03515625,303,252,1
chal-594,( 215.0 / 5.0 ),43,Division,0.4938,SOAP_Calculator,43.0,1.0,61.899213353171945,17.621062333077397,96.87479997519404,98.27032004017383,3.125,6.46936461883457,15.625,0.046875,304,252,1
chal-595,( ( 25.0 + 32.0 ) - 26.0 ),31,Subtraction,0.958,SOAP_Calculator,31.0,1.0,120.25995998022456,27.330835249844494,173.4682098729536,173.48708195146173,9.375,9.882117688026186,31.25,0.125,608,504,2
chal-596,( ( 76.0 - 64.0 ) * 50.0 ),600,Multiplication,0.958,SOAP_Calculator,600.0,1.0,143.41293994026879,114.16208592483603,281.21444990392735,495.4819299979133,2.0833333333333335,5.497902738664037,15.625,0.16015625,608,505,2
chal-597,( 14.0 / 7.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,54.86165997572243,5.740438266922227,61.8139299796894,72.26022592280059,4.166666666666667,7.152151690891616,15.625,0.0703125,303,251,1
chal-6,( 49.0 - 3.0 ),46,Subtraction,0.4785,SOAP_Calculator,46.0,1.0,61.89179999443392,19.068531146645263,99.1828799713403,102.03081601299345,5.208333333333333,9.643959372630745,31.25,0.0546875,303,252,1
chal-600,( ( 10.0 * 7.0 ) - 2.0 ),68,Subtraction,0.937,SOAP_Calculator,68.0,1.0,125.00227334288259,25.788351927477144,170.98369994200766,178.29225991852582,6.25,7.923321138079842,15.625,0.05078125,606,504,2
chal-601,( 4.0 - 2.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,52.799113327637315,1.6230686161984136,55.553250038065016,57.012330000288785,2.0833333333333335,5.497902738664037,15.625,0.1015625,302,251,1
chal-602,( 28.0 + 42.0 ),70,Addition,0.4938,SOAP_Calculator,70.0,1.0,62.38759335440894,17.58685130881523,96.40519001986831,98.50927806925029,5.208333333333333,7.624219319910416,15.625,0.03515625,304,252,1
chal-606,( 61.0 + 177.0 ),238,Addition,0.5091,SOAP_Calculator,238.0,1.0,60.934006655588746,17.14655377275979,93.92484007403255,95.35608815029263,1.0416666666666667,4.034357652299393,15.625,0.046875,305,253,1
chal-607,( 4.0 + 6.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,53.331666657080255,1.791880279314875,56.33541003335267,57.59300215635449,2.0833333333333335,5.497902738664037,15.625,0.109375,302,252,1
chal-608,( 126.0 - 48.0 ),78,Subtraction,0.5091,SOAP_Calculator,78.0,1.0,62.68819333054125,17.507261476047635,94.47711007669568,95.87134206667542,3.125,6.46936461883457,15.625,0.05078125,305,252,1
chal-609,( 12.0 - 7.0 ),5,Subtraction,0.4785,SOAP_Calculator,5.0,1.0,57.42299331662556,8.948240033880191,74.67441002372652,74.82208203990012,5.208333333333333,7.624219319910416,15.625,0.046875,303,251,1
chal-610,( 30.0 + 8.0 ),38,Addition,0.4785,SOAP_Calculator,38.0,1.0,57.956773368641734,8.69370928623149,74.62707003578544,74.66229410842061,3.125,6.469364618834571,15.625,0.0703125,303,252,1
chal-612,( 440.0 - ( 111.0 + 106.0 ) ),223,Subtraction,0.9895,SOAP_Calculator,223.0,1.0,125.12565335879724,36.90909172827797,196.38965008780357,208.0888899229467,2.0833333333333335,5.497902738664038,15.625,0.03515625,612,506,2
chal-613,( 60.0 - 7.0 ),53,Subtraction,0.4785,SOAP_Calculator,53.0,1.0,63.202020013704896,17.88571235547913,97.80733999796212,98.74074806459248,1.0416666666666667,4.034357652299392,15.625,0.015625,303,252,1
chal-615,( 557.0 + 17.0 ),574,Addition,0.5091,SOAP_Calculator,574.0,1.0,64.56718663685024,19.901393322158984,99.34320994652808,99.61520199663937,4.166666666666667,7.152151690891616,15.625,0.03515625,305,253,1
chal-616,( 7.0 - ( 3.0 + 2.0 ) ),2,Subtraction,0.9265,SOAP_Calculator,2.0,1.0,115.08620668513079,22.333934646533137,149.89735002163792,182.10211005527523,5.208333333333333,9.643959372630745,31.25,0.10546875,604,502,2
chal-618,( ( 57.0 + 39.0 ) - 34.0 ),62,Subtraction,0.958,SOAP_Calculator,62.0,1.0,126.11287335554759,35.065502480818026,192.4937502015382,197.73955018259585,3.125,6.46936461883457,15.625,0.03125,608,504,2
chal-62,( 6.0 / 3.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,57.11974663039049,9.242461556442239,75.81724999472499,76.15297013893723,1.0416666666666667,4.034357652299393,15.625,0.09375,302,251,1
chal-620,( 21.0 + 7.0 ),28,Addition,0.4785,SOAP_Calculator,28.0,1.0,73.87019998083512,47.3130393283151,145.48521004617203,212.81104195863003,3.125,6.469364618834571,15.625,0.11328125,303,252,1
chal-621,( 6.0 - 4.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,55.372360007216535,3.9973972133751965,62.2619199566543,65.65238395705819,4.166666666666667,7.152151690891616,15.625,0.0078125,302,251,1
chal-623,( 610769.0 + 590796.0 ),1201565,Addition,0.616,SOAP_Calculator,1201565.0,1.0,63.44249998219311,20.015834363731035,102.76494994759558,110.45347001403569,5.208333333333333,7.624219319910416,15.625,0.109375,312,257,1
chal-625,( 5.0 - 2.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,62.9371733404696,35.534530833228935,97.16590002644793,172.46126005891702,2.0833333333333335,5.497902738664037,15.625,0.0703125,302,251,1
chal-626,( ( 14.0 - 20.0 ) + 8.0 ),2,Addition,0.9475,SOAP_Calculator,14.0,0.0,120.24699999019504,26.521517807545237,172.28803001344204,172.7456060424447,4.166666666666667,9.27526312038537,31.25,0.03125,606,504,2
chal-627,( 16.0 + 6.0 ),22,Addition,0.4785,SOAP_Calculator,22.0,1.0,61.182513336340584,17.231338212233215,94.38045998103917,95.40537209250033,0.0,0.0,0.0,0.06640625,303,252,1
chal-628,( 34044.0 + 424944.0 ),458988,Addition,0.6008,SOAP_Calculator,458988.0,1.0,64.32032003067434,17.816245971581232,95.995550067164,98.48503005225211,1.0416666666666667,4.034357652299392,15.625,0.05859375,311,256,1
chal-629,( 97.0 - 8.0 ),89,Subtraction,0.4785,SOAP_Calculator,89.0,1.0,58.541166658202805,9.08826530894018,74.0897299721837,74.97402612119913,1.0416666666666667,4.034357652299393,15.625,0.078125,303,252,1
chal-63,( 52.0 / 26.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,53.65444667016467,1.7768855154357934,57.014929968863726,58.274426106363535,2.0833333333333335,5.497902738664037,15.625,0.03515625,304,251,1
chal-630,( 12.0 - 2.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,53.109106685345374,1.6035897959697694,55.54199998732656,56.14344000350684,5.208333333333333,7.624219319910416,15.625,0.0390625,303,252,1
chal-631,( 34.0 - 20.0 ),14,Subtraction,0.4938,SOAP_Calculator,14.0,1.0,59.18234667430321,12.652640841623606,81.29114995244888,92.63142992276697,4.166666666666667,7.152151690891617,15.625,0.0546875,304,252,1
chal-632,( 79.0 - 53.0 ),26,Subtraction,0.4938,SOAP_Calculator,26.0,1.0,61.685700000574194,18.362919803828337,98.08482988737524,100.62840602360666,2.0833333333333335,5.497902738664037,15.625,0.1015625,304,252,1
chal-633,( 12.0 / 3.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,62.317306688055396,36.41947815129853,98.5227599740027,174.70863200724116,3.125,6.46936461883457,15.625,0.0703125,303,251,1
chal-635,( 22.0 + 20.0 ),42,Addition,0.4938,SOAP_Calculator,42.0,1.0,59.00178661880394,8.276107413295279,74.12174995988607,76.14363003522158,5.208333333333333,7.624219319910416,15.625,0.07421875,304,252,1
chal-636,( 31.0 * 6.0 ),186,Multiplication,0.4785,SOAP_Calculator,186.0,1.0,74.48554000196357,59.07832141980156,155.97167995292673,254.96545585338015,1.0416666666666667,4.034357652299393,15.625,0.11328125,303,253,1
chal-637,( 13.0 - 10.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,57.85757998625437,8.887472896631733,74.36208997387439,75.27169792447239,5.208333333333333,7.624219319910416,15.625,0.29296875,304,251,1
chal-638,( 8.0 / 4.0 ),2,Division,0.4632,SOAP_Calculator,2.0,1.0,57.536686661963664,7.731994298657651,72.10474996827543,72.42311011068523,3.125,6.46936461883457,15.625,0.0546875,302,251,1
chal-639,( 2.0 + 8.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,57.06442664377391,8.870999390061392,74.33730992488563,74.96602195315063,6.25,7.923321138079842,15.625,0.1015625,302,252,1
chal-64,( ( 11.0 - 7.0 ) - 2.0 ),2,Subtraction,0.937,SOAP_Calculator,2.0,1.0,112.04737334822615,12.191666747542444,136.2737400457263,143.79946798086166,2.0833333333333335,5.497902738664037,15.625,0.15234375,605,502,2
chal-640,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1.0,60.48842002637684,11.076381262865075,78.45731005072592,88.04378196597098,3.125,6.469364618834571,15.625,0.0078125,303,251,1
chal-642,( ( 4.0 + 22.0 ) + 16.0 ),42,Addition,0.9475,SOAP_Calculator,42.0,1.0,118.36859333949785,17.739449816673538,150.7923801895231,151.54255616478622,3.125,6.46936461883457,15.625,0.1796875,607,504,2
chal-645,( 32.0 - 20.0 ),12,Subtraction,0.4938,SOAP_Calculator,12.0,1.0,68.41543333915372,41.0160402595078,119.52463998459265,194.0918879490345,2.0833333333333335,5.497902738664037,15.625,0.03125,304,252,1
chal-646,( 40.0 - 8.0 ),32,Subtraction,0.4785,SOAP_Calculator,32.0,1.0,56.79036000122627,8.662186726888331,74.04133984819055,74.17002791538835,1.0416666666666667,4.034357652299392,15.625,0.0625,303,252,1
chal-648,( 666.0 - 100.0 ),566,Subtraction,0.5244,SOAP_Calculator,566.0,1.0,61.74382663642367,17.336616751154242,95.58133997488767,97.02658789698035,4.166666666666667,7.152151690891616,15.625,0.09765625,306,253,1
chal-649,( ( 23.0 - 15.0 ) / 4.0 ),2,Division,0.9475,SOAP_Calculator,2.0,1.0,111.40302002119522,8.679348251008692,128.50411992985755,129.67306396458298,7.291666666666667,8.068715304598784,15.625,0.06640625,606,502,2
chal-65,( 149.0 - 10.0 ),139,Subtraction,0.5091,SOAP_Calculator,139.0,1.0,62.906113329033055,17.733484974926267,97.39699002820998,97.9117979714647,1.0416666666666667,4.034357652299393,15.625,0.08203125,305,253,1
chal-650,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,54.784186681111656,5.14507712744208,61.077529913745806,69.96534585487096,2.0833333333333335,5.497902738664037,15.625,0.08984375,304,251,1
chal-652,( 11.0 - ( 9.0 - 4.0 ) ),6,Subtraction,0.937,SOAP_Calculator,6.0,1.0,141.5488733444363,106.85489830836347,263.53162995073905,472.29856588412053,7.291666666666667,9.999069897221633,31.25,0.11328125,605,502,2
chal-653,( 92.0 / 46.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,57.90127996976177,9.519182692926991,76.26770003698766,79.1399401333183,8.333333333333334,8.068715304598786,15.625,0.0625,304,251,1
chal-654,( 8.0 + 6.0 ),14,Addition,0.4632,SOAP_Calculator,14.0,1.0,53.50475998905798,1.8588428434018778,56.355529953725636,57.0835859561339,5.208333333333333,7.6242193199104165,15.625,0.06640625,302,252,1
chal-658,( 9.0 + 10.0 ),19,Addition,0.4785,SOAP_Calculator,19.0,1.0,61.91327332829436,19.235308942276784,99.26424995064734,104.27876986563206,3.125,6.46936461883457,15.625,0.08984375,303,252,1
chal-660,( 6.0 - ( 2.0 + 3.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,110.43598001512389,10.716176876278196,126.80148002691564,142.39893601275978,7.291666666666667,8.068715304598786,15.625,0.16015625,604,502,2
chal-661,( 19.0 * 4.0 ),76,Multiplication,0.4785,SOAP_Calculator,76.0,1.0,70.29085997492075,32.74095025277453,134.37340995296833,151.72260204330084,3.125,6.469364618834571,15.625,0.06640625,303,252,1
chal-662,( ( 201.0 + 217.0 ) * 14.0 ),5852,Multiplication,0.979,SOAP_Calculator,5852.0,1.0,124.41182664285104,37.83595034658581,196.65217981673774,210.55899583734572,9.375,7.923321138079842,15.625,0.09765625,611,507,2
chal-663,( 17.0 - 12.0 ),5,Subtraction,0.4938,SOAP_Calculator,5.0,1.0,58.33273998772105,8.92165123428868,74.26561003085226,75.56856210809201,1.0416666666666667,4.034357652299393,15.625,0.0546875,304,251,1
chal-665,( 240.0 - 210.0 ),30,Subtraction,0.5244,SOAP_Calculator,30.0,1.0,58.111133348817624,7.718244473854133,72.43123010266572,72.43184617254883,2.0833333333333335,5.497902738664038,15.625,0.046875,306,252,1
chal-667,( 4.0 + 6.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,59.796466678380966,12.75260823562147,80.69187994115052,92.67173602245747,4.166666666666667,7.152151690891616,15.625,0.08203125,302,252,1
chal-668,( 3.0 + 6.0 ),9,Addition,0.4632,SOAP_Calculator,9.0,1.0,69.8797666778167,48.392773951430364,133.21169998962415,219.37834000680587,2.0833333333333335,5.497902738664037,15.625,0.0390625,302,251,1
chal-669,( 92.0 - 68.0 ),24,Subtraction,0.4938,SOAP_Calculator,24.0,1.0,60.38235332816839,12.778736161388426,81.27059994731097,91.50068000424652,5.208333333333333,7.624219319910416,15.625,0.05078125,304,252,1
chal-67,( 8.0 / 2.0 ),4,Division,0.4632,SOAP_Calculator,4.0,1.0,58.56044663426777,8.8930688928267,73.68108001537621,73.71781603433192,2.0833333333333335,5.497902738664037,15.625,0.06640625,302,251,1
chal-670,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1.0,105.78554662254949,2.525231145873603,110.64443981740624,110.75072784442455,3.125,6.46936461883457,15.625,0.2109375,604,503,2
chal-671,( 7.0 + 13.0 ),20,Addition,0.4785,SOAP_Calculator,20.0,1.0,57.37939331059655,9.334117162318606,75.52605005912483,77.37769014202058,2.0833333333333335,5.497902738664037,15.625,0.01953125,303,252,1
chal-673,( 30.0 - 23.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,53.205246633539595,1.781587871246788,56.03336982894689,57.45403388980776,3.125,6.46936461883457,15.625,0.09375,304,251,1
chal-674,( ( 18.0 - 10.0 ) * 15.0 ),120,Multiplication,0.958,SOAP_Calculator,120.0,1.0,118.23944662076731,24.840893040147478,167.95149985700843,176.18853986263275,6.25,9.882117688026186,31.25,0.1171875,607,504,2
chal-677,( 19.0 - 4.0 ),15,Subtraction,0.4785,SOAP_Calculator,15.0,1.0,58.214080023268856,8.708709479282795,75.43345014564693,76.0267701651901,2.0833333333333335,5.497902738664037,15.625,0.06640625,303,252,1
chal-679,( ( 23.0 - 11.0 ) / 2.0 ),6,Division,0.9475,SOAP_Calculator,6.0,1.0,141.19485335734984,109.46920697637097,266.73608000855853,479.4361760979516,7.291666666666667,9.99906989722163,31.25,0.1328125,607,503,2
chal-680,( ( 4.0 - 2.0 ) + 3.0 ),1,Addition,0.9265,SOAP_Calculator,5.0,0.0,129.2772400037696,88.04978226435256,212.8644899697971,400.47473809216154,4.166666666666667,7.152151690891616,15.625,0.1328125,604,502,2
chal-681,( 87.0 + 18.0 ),105,Addition,0.4938,SOAP_Calculator,105.0,1.0,61.87103994501134,16.435618141513704,93.47615994047374,95.0213118409738,2.0833333333333335,5.497902738664037,15.625,0.046875,304,253,1
chal-682,( 67.0 - 35.0 ),32,Subtraction,0.4938,SOAP_Calculator,32.0,1.0,81.0808732950439,86.29662823259166,181.95256991311877,347.4840339832006,4.166666666666667,7.152151690891616,15.625,0.10546875,304,252,1
chal-683,( 91.0 / 13.0 ),7,Division,0.4938,SOAP_Calculator,7.0,1.0,59.74390000725786,12.635828557308669,80.96558989491312,91.3229579431936,6.25,7.923321138079844,15.625,0.09375,304,251,1
chal-684,( 17.0 - 13.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,56.56593333308896,8.211652187350879,68.00912001635876,81.56526397448032,3.125,6.469364618834571,15.625,0.0390625,304,251,1
chal-685,( 56.0 - 29.0 ),27,Subtraction,0.4938,SOAP_Calculator,27.0,1.0,57.17461332678795,8.939645374038586,73.93006007187068,77.69281203858554,3.125,6.46936461883457,15.625,0.0390625,304,252,1
chal-689,( 98.0 / 7.0 ),14,Division,0.4785,SOAP_Calculator,14.0,1.0,58.064986656730376,9.114079305095135,73.21292001288384,73.74738404061645,0.0,0.0,0.0,0.16015625,303,252,1
chal-69,( 11.0 * 2.0 ),22,Multiplication,0.4785,SOAP_Calculator,22.0,1.0,73.56323995627463,56.168975320943396,150.21529993973655,244.86313986591986,3.125,6.46936461883457,15.625,0.09765625,303,252,1
chal-690,( 27.0 + 53.0 ),80,Addition,0.4938,SOAP_Calculator,80.0,1.0,57.626540043080844,9.062188215424868,74.40327005460858,74.47097411379218,4.166666666666667,7.152151690891616,15.625,0.078125,304,252,1
chal-691,( 4.0 * 6.0 ),24,Multiplication,0.4632,SOAP_Calculator,24.0,1.0,61.56164673157036,16.91188931283526,94.08785016275942,95.61805014498532,3.125,6.469364618834571,15.625,0.03515625,302,252,1
chal-692,( 232.0 - 86.0 ),146,Subtraction,0.5091,SOAP_Calculator,146.0,1.0,63.09674003471931,16.899814905183362,94.93709995876998,95.47078011091799,4.166666666666667,7.152151690891616,15.625,0.0625,305,253,1
chal-694,( 9.0 - ( 14.0 - 9.0 ) ),4,Subtraction,0.937,SOAP_Calculator,4.0,1.0,115.4211066973706,17.300865211760616,149.15965008549392,149.8862500768155,10.416666666666666,7.624219319910416,15.625,0.16796875,605,502,2
chal-695,( 7.0 + 9.0 ),16,Addition,0.4632,SOAP_Calculator,16.0,1.0,58.122239944835506,9.06286852785616,75.70059006102383,75.73491812683642,3.125,6.469364618834571,15.625,0.0546875,302,252,1
chal-696,( 24.0 - 2.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1.0,71.89837996847928,60.406003019223746,138.51289988961048,258.5192199377342,0.0,0.0,0.0,0.09375,303,252,1
chal-698,( 10.0 - 7.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1.0,54.262600016469754,4.823649681176123,60.79683003481476,68.7640060065314,2.0833333333333335,5.497902738664037,15.625,0.03515625,303,251,1
chal-701,( 6.0 - 2.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,53.68692666913072,2.792830145021734,57.89566005114465,61.30337205249816,3.125,8.759561102834189,31.25,0.01171875,302,251,1
chal-703,( 39.0 - 17.0 ),22,Subtraction,0.4938,SOAP_Calculator,22.0,1.0,58.75119329430163,11.729181973682008,79.12599998526274,89.59072000347076,1.0416666666666667,4.034357652299393,15.625,0.0625,304,252,1
